2019-04-09 02:26:49.713 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 14:14:35.531 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 14:26:25.050 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 14:27:54.830 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 01:05:15.827 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 01:42:19.033 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 01:43:42.923 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 02:07:37.216 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 02:33:09.257 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 03:42:49.051 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 03:45:46.180 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 05:44:20.234 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 09:03:56.287 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 09:06:13.803 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 09:09:05.233 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 09:20:16.660 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 09:26:53.345 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-18 12:21:41.404 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 01:30:47.994 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 03:59:01.023 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 04:50:27.000 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 08:39:13.987 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 08:53:04.633 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:11:03.114 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:13:40.136 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:16:55.343 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:18:50.656 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:29:56.143 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:30:09.498 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:38:56.074 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-19 09:40:11.501 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 01:01:51.963 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 01:53:39.337 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 02:19:10.947 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 02:39:00.083 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 03:21:58.064 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 05:28:16.551 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 05:36:34.633 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 06:01:13.620 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 06:25:47.735 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 06:51:25.120 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 06:56:44.562 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 07:21:36.001 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 09:09:39.221 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 13:54:32.911 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 14:06:17.634 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-22 14:07:39.420 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 01:35:16.591 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 09:08:56.502 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 09:12:53.686 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 09:17:04.405 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 09:20:32.384 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-21 04:37:44.275 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 05:55:12.168 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 05:58:33.952 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 06:58:21.995 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 07:12:37.306 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 07:16:35.900 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-23 07:20:07.756 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:11:06.388 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:16:39.538 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:17:34.055 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:28:26.636 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:30:50.901 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 02:33:52.065 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-24 09:24:47.924 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 01:07:26.432 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 08:44:48.670 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 08:52:30.513 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 09:02:56.208 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 09:10:55.935 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 09:22:50.411 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 09:26:39.305 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-25 09:31:24.320 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 00:57:39.537 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 03:59:04.791 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 07:18:29.536 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 07:59:32.407 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 08:08:29.527 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 08:14:06.906 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-26 09:32:11.387 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 01:44:56.193 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 01:52:48.854 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 01:59:26.204 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 02:26:51.893 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 02:34:39.735 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 02:45:03.386 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 03:21:20.198 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 03:56:32.074 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 04:04:38.674 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 05:43:40.930 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 05:47:35.553 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 06:40:15.963 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 06:53:12.019 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 07:14:48.433 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 07:35:06.385 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 07:47:22.447 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 07:59:30.257 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-28 08:10:40.660 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-30 03:07:40.635 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
